price,installment,bedroom_count,bathroom_count,carport_count,land_area,building_area,location_encoded
1300000000.0,4000000.0,3,2,0,100.0,130.0,10
700000000.0,2000000.0,2,1,1,154.0,90.0,26
1290000000.0,4000000.0,3,2,1,131.0,90.0,8
950000000.0,3000000.0,2,1,1,145.0,120.0,6
8850000000.0,32000000.0,7,3,4,390.0,300.0,7
9200000000.0,34000000.0,6,3,2,408.0,500.0,8
3500000000.0,13000000.0,3,3,1,225.0,300.0,24
984000000.0,3000000.0,3,1,1,104.0,79.0,10
5800000000.0,21000000.0,8,4,2,572.0,472.0,24
875000000.0,3000000.0,3,2,1,104.0,70.0,5
650000000.0,2000000.0,3,2,1,100.0,70.0,12
1700000000.0,6000000.0,3,1,1,200.0,170.0,6
235000000.0,873000.0,2,1,1,60.0,36.0,12
900000000.0,3000000.0,3,2,1,87.0,120.0,5
7900000000.0,29000000.0,5,4,4,500.0,574.0,0
1600000000.0,5000000.0,4,2,1,204.0,135.0,5
4200000000.0,15000000.0,3,4,0,303.0,326.0,4
1790000000.0,6000000.0,3,3,0,105.0,120.0,5
2210000000.0,8000000.0,3,2,2,118.0,147.0,22
5800000000.0,21000000.0,3,3,3,345.0,400.0,17
1850000000.0,6000000.0,2,2,0,120.0,100.0,9
647000000.0,2000000.0,3,1,1,61.0,61.0,23
1100000000.0,4000000.0,3,2,0,90.0,70.0,2
1300000000.0,4000000.0,5,2,0,85.0,150.0,24
1450000000.0,5000000.0,4,3,1,121.0,120.0,1
3970000000.0,14000000.0,4,3,0,198.0,200.0,13
834000000.0,3000000.0,3,2,1,60.0,52.0,19
6800000000.0,25000000.0,5,4,1,176.0,270.0,7
6750000000.0,25000000.0,3,4,2,300.0,650.0,8
3150000000.0,11000000.0,4,3,1,215.0,140.0,1
650000000.0,2000000.0,0,0,0,90.0,90.0,19
1900000000.0,7000000.0,3,2,0,140.0,180.0,8
6500000000.0,24000000.0,4,3,2,265.0,300.0,15
1500000000.0,5000000.0,3,2,2,110.0,100.0,2
1370000000.0,5000000.0,3,3,0,60.0,128.0,21
10000000000.0,37000000.0,4,2,3,680.0,300.0,24
850000000.0,3000000.0,2,2,0,114.0,90.0,12
479000000.0,1000000.0,2,2,1,61.0,45.0,19
900000000.0,3000000.0,0,0,0,134.0,61.0,26
670000000.0,2000000.0,2,1,1,72.0,45.0,16
849000000.0,3000000.0,2,2,0,87.0,70.0,20
830000000.0,3000000.0,2,1,1,93.0,73.0,19
1200000000.0,4000000.0,3,3,1,142.0,130.0,10
890000000.0,3000000.0,0,0,0,144.0,122.0,10
2500000000.0,9000000.0,3,3,0,200.0,200.0,2
1370000000.0,5000000.0,3,1,1,114.0,90.0,22
400000000.0,1000000.0,2,1,0,60.0,50.0,18
1200000000.0,4000000.0,4,2,1,100.0,180.0,17
750000000.0,2000000.0,2,2,1,60.0,60.0,2
432000000.0,1000000.0,2,1,1,50.0,41.0,12
1700000000.0,6000000.0,2,2,0,105.0,75.0,16
1750000000.0,6000000.0,5,0,1,97.0,250.0,18
850000000.0,3000000.0,3,2,1,105.0,70.0,21
1600000000.0,5000000.0,4,3,1,187.0,130.0,5
4500000000.0,16000000.0,5,5,0,240.0,300.0,3
693000000.0,2000000.0,3,2,1,66.0,60.0,12
7500000000.0,27000000.0,3,2,2,361.0,339.0,13
552000000.0,2000000.0,3,2,0,105.0,55.0,11
1540000000.0,5000000.0,3,3,0,120.0,150.0,19
1900000000.0,7000000.0,4,2,1,102.0,200.0,20
3200000000.0,11000000.0,3,2,1,144.0,190.0,13
4000000000.0,14000000.0,4,2,0,325.0,216.0,8
1950000000.0,7000000.0,6,4,1,144.0,250.0,21
925000000.0,3000000.0,3,2,0,115.0,66.0,20
4040000000.0,15000000.0,8,4,8,550.0,230.0,4
1900000000.0,7000000.0,3,2,1,150.0,135.0,4
7500000000.0,27000000.0,4,2,5,413.0,360.0,25
2500000000.0,9000000.0,3,2,2,300.0,200.0,2
375000000.0,1000000.0,3,2,2,100.0,70.0,12
5500000000.0,20000000.0,4,3,3,280.0,230.0,18
3500000000.0,13000000.0,4,3,1,195.0,300.0,1
1450000000.0,5000000.0,6,4,0,182.0,145.0,4
10000000000.0,37000000.0,7,9,4,880.0,1100.0,23
7900000000.0,29000000.0,7,4,2,170.0,250.0,25
1350000000.0,5000000.0,2,2,0,66.0,54.0,16
2300000000.0,8000000.0,3,2,2,173.0,116.0,14
350000000.0,1000000.0,2,1,0,50.0,30.0,19
3600000000.0,13000000.0,5,4,1,300.0,375.0,4
1900000000.0,7000000.0,3,2,1,145.0,120.0,22
1570000000.0,5000000.0,4,4,0,140.0,230.0,4
2100000000.0,7000000.0,3,2,1,160.0,160.0,10
4400000000.0,16000000.0,3,3,5,305.0,281.0,1
2750000000.0,10000000.0,6,4,0,286.0,450.0,10
2850000000.0,10000000.0,5,4,1,89.0,193.0,24
3500000000.0,13000000.0,4,5,1,237.0,203.0,23
274000000.0,1000000.0,2,1,1,72.0,50.0,12
6250000000.0,23000000.0,5,2,1,546.0,400.0,14
1250000000.0,4000000.0,3,2,1,84.0,90.0,19
1850000000.0,6000000.0,4,3,0,100.0,136.0,22
1350000000.0,5000000.0,5,5,2,165.0,150.0,9
1200000000.0,4000000.0,4,4,1,108.0,200.0,21
3700000000.0,13000000.0,5,2,2,311.0,265.0,3
6500000000.0,24000000.0,4,4,2,360.0,300.0,14
5950000000.0,22000000.0,4,2,4,300.0,200.0,13
4000000000.0,14000000.0,4,2,2,400.0,275.0,13
2900000000.0,10000000.0,6,4,1,320.0,420.0,11
2500000000.0,9000000.0,4,3,2,126.0,144.0,1
1100000000.0,4000000.0,2,1,1,105.0,85.0,4
575000000.0,2000000.0,3,1,1,90.0,54.0,20
650000000.0,2000000.0,2,1,1,72.0,42.0,12
466000000.0,1000000.0,2,1,1,60.0,42.0,26
6500000000.0,24000000.0,6,6,5,481.0,380.0,26
1200000000.0,4000000.0,4,2,1,120.0,100.0,0
1950000000.0,7000000.0,4,3,2,283.0,115.0,2
4000000000.0,14000000.0,4,3,1,235.0,250.0,13
4500000000.0,16000000.0,3,3,1,262.0,220.0,8
700000000.0,2000000.0,3,2,1,149.0,100.0,26
850000000.0,3000000.0,2,1,2,90.0,80.0,2
512000000.0,1000000.0,4,2,1,120.0,80.0,0
1700000000.0,6000000.0,4,3,2,157.0,145.0,3
1200000000.0,4000000.0,3,2,1,105.0,45.0,11
4500000000.0,16000000.0,13,11,2,223.0,323.0,19
5800000000.0,21000000.0,5,4,1,181.0,207.0,23
7600000000.0,28000000.0,37,20,3,335.0,650.0,14
1150000000.0,4000000.0,4,2,1,125.0,130.0,4
650000000.0,2000000.0,3,1,0,95.0,70.0,20
3800000000.0,14000000.0,6,3,1,296.0,200.0,5
2200000000.0,8000000.0,4,2,0,105.0,97.0,16
6500000000.0,24000000.0,5,4,0,309.0,350.0,13
895000000.0,3000000.0,3,2,1,102.0,65.0,12
800000000.0,2000000.0,4,2,0,120.0,200.0,11
675000000.0,2000000.0,3,1,1,84.0,50.0,21
2550000000.0,9000000.0,6,6,1,168.0,182.0,10
6000000000.0,22000000.0,5,6,2,240.0,375.0,8
1450000000.0,5000000.0,6,3,2,120.0,150.0,10
3900000000.0,14000000.0,2,3,0,270.0,450.0,0
5000000000.0,18000000.0,5,3,3,325.0,350.0,9
3850000000.0,14000000.0,4,3,2,258.0,210.0,14
875000000.0,3000000.0,2,1,0,78.0,45.0,21
1500000000.0,5000000.0,3,2,0,275.0,300.0,0
1600000000.0,5000000.0,2,2,1,108.0,62.0,16
7800000000.0,29000000.0,5,3,1,309.0,245.0,13
6500000000.0,24000000.0,4,3,2,585.0,1000.0,14
2650000000.0,9000000.0,3,3,0,153.0,153.0,13
7500000000.0,27000000.0,3,3,2,680.0,241.0,24
1900000000.0,7000000.0,13,13,0,100.0,200.0,10
1890000000.0,7000000.0,3,3,2,115.0,130.0,24
1500000000.0,5000000.0,3,2,1,102.0,195.0,10
7200000000.0,26000000.0,6,3,6,557.0,300.0,15
6800000000.0,25000000.0,17,17,4,782.0,604.0,26
600000000.0,2000000.0,2,2,1,112.0,90.0,19
5500000000.0,20000000.0,9,9,2,597.0,700.0,10
500000000.0,1000000.0,2,1,0,50.0,71.0,3
1250000000.0,4000000.0,4,2,0,127.0,1126.0,16
1200000000.0,4000000.0,3,3,0,190.0,130.0,17
3500000000.0,13000000.0,5,3,2,220.0,285.0,4
2400000000.0,8000000.0,7,4,0,135.0,250.0,10
1400000000.0,5000000.0,5,2,0,70.0,160.0,5
7000000000.0,26000000.0,4,3,1,228.0,252.0,16
1600000000.0,5000000.0,3,2,1,176.0,154.0,2
190000000.0,706000.0,2,1,1,42.0,30.0,16
1700000000.0,6000000.0,2,1,1,126.0,75.0,8
588000000.0,2000000.0,2,2,1,45.0,60.0,12
1500000000.0,5000000.0,3,3,1,99.0,130.0,2
550000000.0,2000000.0,3,1,2,122.0,70.0,0
1400000000.0,5000000.0,5,2,1,98.0,170.0,15
793000000.0,2000000.0,3,2,1,96.0,65.0,2
1800000000.0,6000000.0,3,2,1,124.0,160.0,4
850000000.0,3000000.0,2,1,0,100.0,40.0,0
7800000000.0,29000000.0,5,2,0,313.0,175.0,25
2980000000.0,11000000.0,5,4,0,241.0,400.0,13
555000000.0,2000000.0,4,2,1,85.0,84.0,20
600000000.0,2000000.0,2,1,1,84.0,60.0,26
3300000000.0,12000000.0,5,4,2,325.0,250.0,9
2950000000.0,10000000.0,3,3,10,144.0,157.0,16
2700000000.0,10000000.0,7,3,1,210.0,160.0,23
550000000.0,2000000.0,2,1,1,72.0,45.0,26
3200000000.0,11000000.0,3,2,0,144.0,220.0,4
1900000000.0,7000000.0,4,2,4,900.0,400.0,26
650000000.0,2000000.0,4,3,0,100.0,80.0,4
439000000.0,1000000.0,2,1,0,60.0,40.0,12
8000000000.0,29000000.0,4,4,2,311.0,600.0,17
3250000000.0,12000000.0,3,3,1,184.0,300.0,0
4500000000.0,16000000.0,3,2,1,310.0,265.0,11
670000000.0,2000000.0,2,1,1,72.0,45.0,8
2800000000.0,10000000.0,2,2,3,224.0,180.0,6
2600000000.0,9000000.0,3,2,1,226.0,150.0,5
5000000000.0,18000000.0,5,3,2,560.0,450.0,6
3400000000.0,12000000.0,3,3,2,141.0,246.0,9
2500000000.0,9000000.0,29,17,0,325.0,325.0,12
6450000000.0,23000000.0,8,4,1,719.0,422.0,22
3000000000.0,11000000.0,6,4,1,128.0,270.0,5
1400000000.0,5000000.0,4,2,0,140.0,160.0,0
5800000000.0,21000000.0,7,4,2,410.0,300.0,18
3970000000.0,14000000.0,4,3,1,325.0,216.0,8
490000000.0,1000000.0,2,2,2,90.0,50.0,12
125000000.0,464000.0,4,2,2,300.0,296.0,8
4200000000.0,15000000.0,3,4,1,303.0,326.0,4
1750000000.0,6000000.0,4,1,0,163.0,142.0,17
2450000000.0,9000000.0,4,3,2,100.0,170.0,10
2600000000.0,9000000.0,7,2,0,560.0,250.0,20
1390000000.0,5000000.0,8,8,1,100.0,160.0,20
834000000.0,3000000.0,0,0,0,60.0,52.0,19
8300000000.000001,30000000.0,1,3,5,710.0,350.0,15
565000000.0,2000000.0,3,2,0,70.0,46.0,18
6250000000.0,23000000.0,4,3,2,625.0,457.0,0
1980000000.0,7000000.0,2,2,1,153.0,125.0,0
6500000000.0,24000000.0,5,4,0,621.0,400.0,24
1200000000.0,4000000.0,2,2,1,77.0,62.0,16
3000000000.0,11000000.0,4,3,1,200.0,150.0,9
1990000000.0,7000000.0,3,2,4,221.0,200.0,22
4990000000.0,18000000.0,6,4,1,200.0,375.0,9
1500000000.0,5000000.0,5,4,1,170.0,350.0,0
1800000000.0,6000000.0,4,2,0,148.0,200.0,4
4440000000.0,16000000.0,17,0,0,782.0,604.0,19
2500000000.0,9000000.0,4,3,1,260.0,160.0,1
682000000.0,2000000.0,3,10,2,64.0,60.0,1
2300000000.0,8000000.0,3,2,2,137.0,170.0,0
3900000000.0,14000000.0,2,3,1,270.0,450.0,0
1100000000.0,4000000.0,3,2,0,149.0,100.0,2
3100000000.0,11000000.0,2,2,0,163.0,77.0,16
825000000.0,3000000.0,3,2,1,79.0,68.0,12
3500000000.0,13000000.0,4,3,3,256.0,237.0,1
1640000000.0,6000000.0,2,2,0,77.0,76.0,4
4500000000.0,16000000.0,16,4,2,299.0,158.0,17
4500000000.0,16000000.0,3,3,5,521.0,300.0,14
165000000.0,613000.0,2,0,1,60.0,36.0,17
2800000000.0,10000000.0,3,2,0,191.0,180.0,18
7250000000.0,26000000.0,4,4,0,320.0,450.0,18
3300000000.0,12000000.0,5,2,1,204.0,350.0,22
400000000.0,1000000.0,5,3,0,56.0,95.0,0
2100000000.0,7000000.0,2,1,2,280.0,170.0,17
3250000000.0,12000000.0,3,2,1,144.0,190.0,13
3500000000.0,13000000.0,3,2,2,300.0,172.0,15
875000000.0,3000000.0,3,2,1,91.0,81.0,20
1170000000.0,4000000.0,4,1,1,156.0,100.0,4
1490000000.0,5000000.0,3,2,0,112.0,70.0,5
3500000000.0,13000000.0,5,4,0,280.0,219.0,13
6500000000.0,24000000.0,4,3,2,302.0,253.0,16
2800000000.0,10000000.0,3,2,2,180.0,120.0,9
5000000000.0,18000000.0,3,2,0,547.0,200.0,5
3900000000.0,14000000.0,10,7,0,225.0,450.0,3
1000000000.0,3000000.0,4,3,1,128.0,98.0,10
6000000000.0,22000000.0,4,3,2,510.0,650.0,14
9000000000.0,33000000.0,5,3,0,981.0,169.0,5
4000000000.0,14000000.0,7,7,4,399.0,300.0,1
4500000000.0,16000000.0,7,4,0,393.0,600.0,26
1250000000.0,4000000.0,6,3,2,200.0,188.0,21
4700000000.0,17000000.0,2,2,0,333.0,450.0,18
1350000000.0,5000000.0,2,2,1,66.0,55.0,16
700000000.0,2000000.0,2,2,1,63.0,90.0,20
1900000000.0,7000000.0,2,2,0,117.0,100.0,16
4500000000.0,16000000.0,4,3,0,265.0,300.0,8
3150000000.0,11000000.0,5,5,3,424.0,500.0,2
950000000.0,3000000.0,3,2,1,90.0,120.0,19
4200000000.0,15000000.0,20,21,0,680.0,300.0,11
1890000000.0,7000000.0,3,2,0,101.0,109.0,4
2150000000.0,7000000.0,5,2,2,157.0,120.0,26
3210000000.0,11000000.0,5,3,2,161.0,236.0,8
1900000000.0,7000000.0,0,0,0,186.0,111.0,11
1580000000.0,5000000.0,3,1,0,123.0,85.0,4
300000000.0,1000000.0,2,1,1,60.0,40.0,12
635000000.0,2000000.0,2,1,1,78.0,50.0,21
1270000000.0,4000000.0,2,1,1,112.0,61.0,17
7900000000.0,29000000.0,6,3,0,390.0,500.0,25
751000000.0,2000000.0,2,2,1,74.0,61.0,11
1400000000.0,5000000.0,3,3,1,120.0,150.0,19
2350000000.0,8000000.0,3,3,1,114.0,215.0,13
3000000000.0,11000000.0,4,4,2,255.0,500.0,3
1650000000.0,6000000.0,4,3,1,168.0,320.0,17
1350000000.0,5000000.0,3,3,2,146.0,115.0,2
2600000000.0,9000000.0,5,3,1,180.0,180.0,4
430000000.0,1000000.0,3,2,1,60.0,45.0,20
1900000000.0,7000000.0,5,2,0,90.0,110.0,10
2700000000.0,10000000.0,5,4,0,144.0,200.0,1
1240000000.0,4000000.0,2,1,1,135.0,49.0,21
1600000000.0,5000000.0,0,0,0,74.0,200.0,3
2500000000.0,9000000.0,3,3,0,320.0,280.0,5
330000000.0,1000000.0,1,1,0,35.0,35.0,23
1500000000.0,5000000.0,3,2,0,90.0,106.0,18
3500000000.0,13000000.0,8,4,2,204.0,350.0,11
2300000000.0,8000000.0,4,4,1,117.0,168.0,10
950000000.0,3000000.0,2,1,1,80.0,48.0,17
4350000000.0,16000000.0,5,4,4,225.0,500.0,8
600000000.0,2000000.0,4,2,1,60.0,150.0,10
900000000.0,3000000.0,4,2,0,160.0,140.0,2
1390000000.0,5000000.0,3,3,1,90.0,88.0,1
5000000000.0,18000000.0,6,3,2,375.0,290.0,4
3500000000.0,13000000.0,7,4,3,204.0,360.0,11
1500000000.0,5000000.0,3,2,1,72.0,100.0,9
1300000000.0,4000000.0,2,1,1,96.0,45.0,1
2100000000.0,7000000.0,4,4,1,107.0,220.0,18
3950000000.0,14000000.0,4,3,1,306.0,400.0,3
1600000000.0,5000000.0,3,2,2,151.0,100.0,10
2000000000.0,7000000.0,3,2,0,105.0,118.0,24
604000000.0,2000000.0,3,1,1,57.0,50.0,12
6300000000.0,23000000.0,4,4,0,375.0,560.0,5
2200000000.0,8000000.0,3,3,2,184.0,200.0,10
2200000000.0,8000000.0,5,4,1,176.0,250.0,2
1300000000.0,4000000.0,2,2,2,180.0,120.0,1
4500000000.0,16000000.0,5,3,2,404.0,250.0,0
9000000000.0,33000000.0,37,11,0,335.0,600.0,14
6500000000.0,24000000.0,3,2,1,216.0,376.0,14
1970000000.0,7000000.0,4,2,2,120.0,150.0,3
1900000000.0,7000000.0,5,2,1,295.0,200.0,11
4900000000.0,18000000.0,5,3,3,375.0,290.0,4
5250000000.0,19000000.0,5,4,0,664.0,555.0,6
1250000000.0,4000000.0,2,2,1,110.0,70.0,13
3000000000.0,11000000.0,3,2,0,300.0,100.0,4
5000000000.0,18000000.0,6,2,3,215.0,150.0,25
2300000000.0,8000000.0,4,4,0,153.0,167.0,25
9500000000.0,35000000.0,0,2,0,271.0,260.0,3
1070000000.0,3000000.0,0,0,0,176.0,144.0,2
