price,installment,bedroom_count,bathroom_count,carport_count,land_area,building_area,location_encoded
4500000000.0,16000000.0,6,4,2,220.0,280.0,4
2100000000.0,7000000.0,4,5,2,96.0,266.0,3
1550000000.0,5000000.0,3,3,1,118.0,118.0,2
650000000.0,2000000.0,2,2,0,71.0,52.0,12
1300000000.0,4000000.0,14,14,1,208.0,225.0,12
530000000.0,1000000.0,2,1,1,60.0,45.0,20
7200000000.0,26000000.0,5,4,0,550.0,300.0,15
1190000000.0,4000000.0,3,2,1,96.0,114.0,1
1200000000.0,4000000.0,2,2,0,105.0,80.0,4
650000000.0,2000000.0,3,1,0,74.0,60.0,11
1450000000.0,5000000.0,3,2,1,133.0,100.0,17
1750000000.0,6000000.0,3,2,2,129.0,110.0,3
2750000000.0,10000000.0,11,11,4,200.0,400.0,22
875000000.0,3000000.0,4,1,1,46.0,80.0,5
1000000000.0,3000000.0,3,2,1,100.0,80.0,24
6500000000.0,24000000.0,5,3,1,283.0,220.0,18
800000000.0,2000000.0,3,2,2,107.0,100.0,12
5750000000.0,21000000.0,14,6,0,355.0,550.0,13
615000000.0,2000000.0,2,1,0,56.0,66.0,12
1650000000.0,6000000.0,3,2,1,151.0,180.0,0
700000000.0,2000000.0,2,1,0,31.0,93.0,23
1750000000.0,6000000.0,2,2,0,105.0,77.0,7
890000000.0,3000000.0,2,1,0,78.0,45.0,4
4000000000.0,14000000.0,4,3,0,303.0,350.0,13
900000000.0,3000000.0,4,2,1,102.0,120.0,20
4850000000.0,18000000.0,6,5,0,575.0,250.0,24
950000000.0,3000000.0,3,1,0,83.0,80.0,13
1800000000.0,6000000.0,2,2,1,160.0,100.0,19
6500000000.0,24000000.0,15,15,0,350.0,321.0,15
985000000.0,3000000.0,2,2,0,101.0,160.0,3
595000000.0,2000000.0,2,1,1,84.0,75.0,16
3300000000.0,12000000.0,3,3,2,182.0,235.0,24
901000000.0,3000000.0,2,1,1,95.0,90.0,17
650000000.0,2000000.0,2,1,0,87.0,42.0,20
6300000000.0,23000000.0,4,4,1,375.0,560.0,8
1350000000.0,5000000.0,3,1,0,88.0,86.0,13
2000000000.0,7000000.0,6,4,2,200.0,210.0,9
600000000.0,2000000.0,3,1,0,72.0,72.0,13
1500000000.0,5000000.0,3,2,0,294.0,100.0,2
2800000000.0,10000000.0,24,8,15,233.0,326.0,3
2600000000.0,9000000.0,3,2,0,132.0,180.0,11
2600000000.0,9000000.0,5,6,0,300.0,198.0,5
7000000000.0,26000000.0,0,2,2,380.0,600.0,13
925000000.0,3000000.0,3,2,0,104.0,66.0,20
900000000.0,3000000.0,3,2,0,84.0,83.0,20
2130000000.0,7000000.0,5,3,0,266.0,200.0,20
650000000.0,2000000.0,2,1,1,90.0,60.0,16
4200000000.0,15000000.0,4,2,2,218.0,235.0,10
2250000000.0,8000000.0,4,3,2,109.0,202.0,1
3800000000.0,14000000.0,5,4,2,150.0,275.0,18
1800000000.0,6000000.0,4,2,1,126.0,120.0,22
1470000000.0,5000000.0,3,3,1,85.0,120.0,7
9500000000.0,35000000.0,8,3,5,531.0,512.0,25
1500000000.0,5000000.0,3,2,0,110.0,200.0,0
1600000000.0,5000000.0,3,2,1,131.0,200.0,18
935000000.0,3000000.0,7,3,1,152.0,300.0,20
4500000000.0,16000000.0,4,2,2,475.0,280.0,24
2800000000.0,10000000.0,4,3,2,109.0,160.0,18
6990000000.0,25000000.0,4,3,6,1014.0,400.0,14
2100000000.0,7000000.0,3,3,0,190.0,170.0,7
775000000.0,2000000.0,5,2,1,85.0,126.0,11
1700000000.0,6000000.0,3,2,2,89.0,170.0,17
650000000.0,2000000.0,3,2,1,85.0,65.0,21
1750000000.0,6000000.0,2,1,2,120.0,110.0,9
2150000000.0,7000000.0,4,2,1,59.0,200.0,3
420000000.0,1000000.0,2,1,1,65.0,45.0,26
2400000000.0,8000000.0,3,3,1,107.0,180.0,9
7500000000.0,27000000.0,5,4,2,232.0,300.0,15
2100000000.0,7000000.0,4,4,0,100.0,100.0,13
1400000000.0,5000000.0,5,3,0,150.0,280.0,19
2400000000.0,8000000.0,3,1,0,313.0,400.0,3
3300000000.0,12000000.0,6,4,1,204.0,350.0,10
1070000000.0,3000000.0,2,2,1,72.0,65.0,18
950000000.0,3000000.0,2,2,1,105.0,70.0,2
3900000000.0,14000000.0,2,2,0,234.0,100.0,17
1100000000.0,4000000.0,4,1,2,97.0,120.0,0
550000000.0,2000000.0,2,1,1,81.0,70.0,21
5250000000.0,19000000.0,4,3,2,347.0,344.0,9
6000000000.0,22000000.0,3,1,1,411.0,300.0,23
3950000000.0,14000000.0,4,4,1,306.0,400.0,22
3200000000.0,11000000.0,3,2,2,197.0,160.0,22
1700000000.0,6000000.0,3,2,2,108.0,120.0,23
2200000000.0,8000000.0,5,4,2,218.0,260.0,4
350000000.0,1000000.0,3,2,1,50.0,56.0,17
185000000.0,687000.0,1,1,1,58.0,21.0,12
385000000.0,1000000.0,3,2,1,83.0,50.0,12
1600000000.0,5000000.0,4,3,1,121.0,150.0,1
2320000000.0,8000000.0,3,2,2,116.0,116.0,26
1950000000.0,7000000.0,3,2,0,199.0,120.0,5
5000000000.0,18000000.0,4,3,3,490.0,400.0,14
799000000.0,2000000.0,4,2,1,63.0,103.0,19
2400000000.0,8000000.0,4,3,2,159.0,263.0,24
7500000000.0,27000000.0,4,4,2,320.0,500.0,17
5000000000.0,18000000.0,6,5,2,336.0,340.0,24
1200000000.0,4000000.0,4,2,1,119.0,120.0,6
1650000000.0,6000000.0,8,3,2,200.0,182.0,21
1420000000.0,5000000.0,3,3,0,140.0,101.0,26
4500000000.0,16000000.0,1,2,0,225.0,485.0,9
5200000000.0,19000000.0,4,3,0,200.0,400.0,9
4750000000.0,17000000.0,5,5,6,398.0,200.0,23
2000000000.0,7000000.0,4,1,0,139.0,278.0,19
430000000.0,1000000.0,3,1,1,108.0,70.0,18
3300000000.0,12000000.0,5,2,3,350.0,258.0,0
4500000000.0,16000000.0,6,2,0,310.0,250.0,3
3800000000.0,14000000.0,4,4,2,145.0,280.0,18
3750000000.0,13000000.0,5,2,2,196.0,70.0,11
2150000000.0,7000000.0,5,3,0,212.0,170.0,20
400000000.0,1000000.0,2,1,1,66.0,45.0,12
3600000000.0,13000000.0,4,3,2,202.0,300.0,0
576000000.0,2000000.0,2,1,1,77.0,40.0,12
2800000000.0,10000000.0,5,4,4,397.0,300.0,2
3800000000.0,14000000.0,4,4,0,180.0,250.0,8
520000000.0,1000000.0,2,1,1,63.0,45.0,12
3200000000.0,11000000.0,3,3,0,213.0,150.0,18
1650000000.0,6000000.0,3,2,1,327.0,150.0,2
5000000000.0,18000000.0,5,5,1,394.0,394.0,1
1440000000.0,5000000.0,3,2,1,140.0,150.0,1
2500000000.0,9000000.0,4,3,1,135.0,180.0,23
3500000000.0,13000000.0,10,4,7,373.0,182.0,12
5150000000.0,19000000.0,3,2,2,312.0,210.0,9
2100000000.0,7000000.0,2,1,4,280.0,170.0,17
3400000000.0,12000000.0,4,3,2,135.0,224.0,15
778000000.0,2000000.0,3,2,0,201.0,139.0,19
3400000000.0,12000000.0,5,2,3,311.0,264.0,3
7500000000.0,27000000.0,6,7,3,523.0,1000.0,17
799000000.0,2000000.0,3,2,1,95.0,66.0,20
1000000000.0,3000000.0,4,2,1,140.0,125.0,10
1500000000.0,5000000.0,5,3,1,92.0,211.0,13
3400000000.0,12000000.0,4,3,1,200.0,130.0,8
199000000.0,739000.0,2,1,1,60.0,45.0,12
1250000000.0,4000000.0,3,2,0,107.0,103.0,16
1550000000.0,5000000.0,5,5,1,114.0,200.0,3
1000000000.0,3000000.0,4,3,0,100.0,120.0,2
275000000.0,1000000.0,2,1,1,6.0,45.0,20
785000000.0,2000000.0,2,1,2,90.0,50.0,2
700000000.0,2000000.0,7,7,1,81.0,60.0,18
3950000000.0,14000000.0,4,3,3,685.0,250.0,2
5700000000.0,21000000.0,4,3,2,375.0,211.0,8
920000000.0,3000000.0,3,3,0,97.0,135.0,5
800000000.0,2000000.0,4,1,0,50.0,85.0,3
7500000000.0,27000000.0,2,6,0,1014.0,750.0,17
4000000000.0,14000000.0,4,3,1,255.0,350.0,0
8800000000.0,32000000.0,14,8,2,868.0,890.0,8
8500000000.0,31000000.0,4,4,2,450.0,300.0,14
6900000000.0,25000000.0,4,4,2,510.0,400.0,14
3200000000.0,11000000.0,3,3,0,157.0,180.0,23
3600000000.0,13000000.0,5,5,0,198.0,200.0,14
3500000000.0,13000000.0,4,5,0,226.0,300.0,14
2350000000.0,8000000.0,3,2,0,180.0,150.0,4
2200000000.0,8000000.0,6,4,2,375.0,250.0,14
3500000000.0,13000000.0,11,9,1,356.0,350.0,17
3450000000.0,12000000.0,6,3,2,223.0,168.0,10
800000000.0,2000000.0,2,1,0,41.0,35.0,0
650000000.0,2000000.0,2,1,0,102.0,60.0,12
7000000000.0,26000000.0,6,5,2,354.0,700.0,4
3200000000.0,11000000.0,5,6,2,205.0,615.0,4
5000000000.0,18000000.0,7,6,4,319.0,350.0,15
659000000.0,2000000.0,2,1,1,72.0,45.0,19
10000000000.0,37000000.0,6,4,1,805.0,400.0,19
1900000000.0,7000000.0,4,3,1,195.0,180.0,6
1300000000.0,4000000.0,3,2,1,108.0,100.0,19
840000000.0,3000000.0,3,2,1,155.0,140.0,10
3500000000.0,13000000.0,3,2,1,211.0,106.0,10
8000000000.0,29000000.0,3,2,1,415.0,300.0,24
7900000000.0,29000000.0,5,4,0,360.0,500.0,5
975000000.0,3000000.0,3,1,1,106.0,94.0,1
1700000000.0,6000000.0,2,2,2,165.0,110.0,9
370000000.0,1000000.0,2,1,1,80.0,60.0,26
2000000000.0,7000000.0,4,2,1,90.0,120.0,11
850000000.0,3000000.0,2,1,0,78.0,42.0,21
600000000.0,2000000.0,3,2,1,60.0,110.0,12
1300000000.0,4000000.0,3,2,1,162.0,70.0,10
1900000000.0,7000000.0,6,4,1,196.0,380.0,5
1100000000.0,4000000.0,2,1,0,110.0,90.0,3
1800000000.0,6000000.0,2,1,0,187.0,150.0,17
450000000.0,1000000.0,2,1,1,120.0,80.0,3
4200000000.0,15000000.0,8,4,4,665.0,250.0,0
1300000000.0,4000000.0,2,1,0,95.0,60.0,2
5000000000.0,18000000.0,11,11,4,760.0,400.0,5
800000000.0,2000000.0,8,4,1,98.0,196.0,12
1550000000.0,5000000.0,4,4,0,96.0,170.0,4
8000000000.0,29000000.0,1,1,0,300.0,200.0,13
9000000000.0,33000000.0,6,2,4,389.0,350.0,0
3750000000.0,13000000.0,3,3,2,145.0,250.0,18
4700000000.0,17000000.0,6,2,0,146.0,120.0,24
556000000.0,2000000.0,2,1,1,74.0,33.0,19
595000000.0,2000000.0,2,1,1,125.0,45.0,12
500000000.0,1000000.0,2,1,1,84.0,45.0,10
5500000000.0,20000000.0,4,3,1,400.0,420.0,0
1650000000.0,6000000.0,3,3,2,105.0,112.0,10
680000000.0,2000000.0,2,2,2,87.0,54.0,2
4500000000.0,16000000.0,5,3,1,323.0,314.0,7
1100000000.0,4000000.0,2,2,1,60.0,90.0,10
6500000000.0,24000000.0,4,3,2,327.0,460.0,23
3990000000.0,14000000.0,4,3,1,270.0,290.0,9
5000000000.0,18000000.0,6,3,1,296.0,200.0,5
1600000000.0,5000000.0,3,2,1,150.0,90.0,0
3500000000.0,13000000.0,16,16,4,320.0,600.0,21
1300000000.0,4000000.0,2,1,1,65.0,45.0,13
3300000000.0,12000000.0,4,2,3,240.0,200.0,0
875000000.0,3000000.0,2,2,1,112.0,75.0,1
6500000000.0,24000000.0,3,3,0,227.0,320.0,24
1900000000.0,7000000.0,3,3,1,144.0,130.0,21
349000000.0,1000000.0,2,1,1,87.0,60.0,12
520000000.0,1000000.0,2,1,1,74.0,50.0,12
6500000000.0,24000000.0,7,3,1,205.0,190.0,7
2600000000.0,9000000.0,4,3,0,120.0,145.0,18
2000000000.0,7000000.0,6,3,2,161.0,200.0,0
380000000.0,1000000.0,2,1,1,66.0,50.0,26
9500000000.0,35000000.0,5,5,2,450.0,500.0,8
950000000.0,3000000.0,3,3,0,90.0,130.0,4
1200000000.0,4000000.0,3,2,0,83.0,140.0,3
2250000000.0,8000000.0,3,2,0,105.0,130.0,16
8000000000.0,29000000.0,3,2,0,399.0,304.0,0
185000000.0,687000.0,1,1,0,61.0,21.0,12
453000000.0,1000000.0,3,1,1,108.0,70.0,2
1200000000.0,4000000.0,4,3,0,138.0,138.0,26
1100000000.0,4000000.0,3,2,2,182.0,120.0,6
5500000000.0,20000000.0,3,3,2,387.0,225.0,14
210000000.0,780000.0,2,1,1,60.0,36.0,17
4200000000.0,15000000.0,4,4,2,300.0,360.0,14
4300000000.0,15000000.0,4,3,2,160.0,240.0,9
1100000000.0,4000000.0,17,6,0,455.0,400.0,12
2580000000.0,9000000.0,4,2,0,216.0,200.0,1
760000000.0,2000000.0,1,1,1,91.0,40.0,19
3000000000.0,11000000.0,6,4,1,204.0,350.0,10
3600000000.0,13000000.0,4,3,1,250.0,250.0,24
8000000000.0,29000000.0,20,5,0,236.0,427.0,25
865000000.0,3000000.0,3,2,2,104.0,80.0,21
8500000000.0,31000000.0,5,5,2,878.0,1100.0,23
3290000000.0,12000000.0,4,3,2,119.0,264.0,15
625000000.0,2000000.0,2,1,0,95.0,60.0,12
3300000000.0,12000000.0,10,10,0,420.0,340.0,15
5500000000.0,20000000.0,3,3,1,173.0,250.0,15
750000000.0,2000000.0,4,2,0,106.0,100.0,5
8000000000.0,29000000.0,4,3,13,932.0,400.0,14
1650000000.0,6000000.0,3,2,8,327.0,170.0,2
2750000000.0,10000000.0,3,2,0,326.0,155.0,19
1290000000.0,4000000.0,0,0,0,93.0,71.0,18
1700000000.0,6000000.0,3,2,1,117.0,100.0,9
899000000.0,3000000.0,3,3,2,135.0,145.0,19
2700000000.0,10000000.0,4,4,0,180.0,134.0,10
1500000000.0,5000000.0,3,3,0,150.0,140.0,10
1100000000.0,4000000.0,2,2,1,53.0,50.0,6
1930000000.0,7000000.0,3,3,2,87.0,115.0,8
350000000.0,1000000.0,2,1,1,140.0,45.0,26
3500000000.0,13000000.0,3,2,3,256.0,212.0,25
6000000000.0,22000000.0,5,3,1,728.0,280.0,15
6500000000.0,24000000.0,21,21,8,360.0,600.0,23
4500000000.0,16000000.0,4,4,2,270.0,350.0,14
1600000000.0,5000000.0,5,3,1,140.0,200.0,22
5800000000.0,21000000.0,4,2,2,345.0,400.0,17
1900000000.0,7000000.0,3,2,0,280.0,170.0,17
466000000.0,1000000.0,2,2,1,64.0,36.0,11
2100000000.0,7000000.0,7,4,1,181.0,300.0,5
3200000000.0,11000000.0,5,1,1,280.0,250.0,18
5000000000.0,18000000.0,4,4,2,250.0,350.0,24
1200000000.0,4000000.0,3,2,1,112.0,100.0,1
795000000.0,2000000.0,3,2,0,83.0,70.0,19
3000000000.0,11000000.0,4,1,2,210.0,160.0,24
760000000.0,2000000.0,5,3,1,138.0,100.0,26
1900000000.0,7000000.0,1,2,2,95.0,140.0,15
1420000000.0,5000000.0,3,3,2,140.0,101.0,26
975000000.0,3000000.0,3,2,1,120.0,80.0,9
850000000.0,3000000.0,2,2,1,70.0,90.0,5
2200000000.0,8000000.0,3,2,1,180.0,200.0,4
1400000000.0,5000000.0,4,3,2,141.0,125.0,9
6800000000.0,25000000.0,3,2,0,312.0,125.0,25
4500000000.0,16000000.0,4,3,1,200.0,300.0,9
3300000000.0,12000000.0,4,3,2,215.0,376.0,18
3350000000.0,12000000.0,4,4,2,303.0,287.0,10
800000000.0,2000000.0,2,1,1,88.0,60.0,2
3000000000.0,11000000.0,5,5,0,122.0,220.0,3
3500000000.0,13000000.0,4,3,1,180.0,200.0,5
700000000.0,2000000.0,3,2,2,165.0,90.0,12
1780000000.0,6000000.0,2,2,0,105.0,77.0,16
1000000000.0,3000000.0,3,2,0,200.0,100.0,6
4900000000.0,18000000.0,3,3,2,325.0,295.0,23
1170000000.0,4000000.0,3,2,1,112.0,90.0,5
3500000000.0,13000000.0,12,13,1,223.0,320.0,15
3500000000.0,13000000.0,4,3,0,225.0,300.0,8
950000000.0,3000000.0,0,0,0,72.0,90.0,0
825000000.0,3000000.0,3,2,0,71.0,80.0,12
6500000000.0,24000000.0,5,3,2,220.0,158.0,7
5000000000.0,18000000.0,2,2,0,165.0,200.0,18
9500000000.0,35000000.0,5,2,1,524.0,430.0,10
3100000000.0,11000000.0,4,1,1,350.0,258.0,0
3200000000.0,11000000.0,5,5,0,195.0,360.0,5
4100000000.0,15000000.0,4,4,2,180.0,300.0,3
1350000000.0,5000000.0,4,3,1,156.0,96.0,21
1500000000.0,5000000.0,4,3,0,150.0,110.0,4
8000000000.0,29000000.0,5,2,3,760.0,250.0,0
4750000000.0,17000000.0,7,5,2,450.0,300.0,20
644000000.0,2000000.0,2,2,2,68.0,50.0,1
990000000.0,3000000.0,3,3,0,117.0,110.0,2
4700000000.0,17000000.0,6,3,0,534.0,754.0,3
7000000000.0,26000000.0,5,3,2,450.0,288.0,10
1400000000.0,5000000.0,3,2,1,84.0,110.0,21
690000000.0,2000000.0,2,1,2,72.0,45.0,10
2500000000.0,9000000.0,4,3,1,123.0,200.0,9
2300000000.0,8000000.0,3,1,2,132.0,100.0,4
3400000000.0,12000000.0,4,4,1,264.0,244.0,14
1350000000.0,5000000.0,3,3,2,80.0,100.0,1
3500000000.0,13000000.0,13,4,2,250.0,200.0,8
2800000000.0,10000000.0,5,5,0,127.0,160.0,10
2500000000.0,9000000.0,3,5,1,172.0,150.0,14
1600000000.0,5000000.0,5,2,2,286.0,250.0,21
4000000000.0,14000000.0,6,4,4,560.0,300.0,10
1300000000.0,4000000.0,4,2,1,145.0,150.0,3
1850000000.0,6000000.0,3,3,1,90.0,135.0,10
1700000000.0,6000000.0,5,3,1,280.0,200.0,5
750000000.0,2000000.0,3,1,0,119.0,100.0,26
9750000000.0,36000000.0,3,3,3,244.0,300.0,9
2600000000.0,9000000.0,4,3,1,180.0,150.0,5
3800000000.0,14000000.0,12,12,1,149.0,228.0,22
695000000.0,2000000.0,2,1,0,100.0,50.0,11
1800000000.0,6000000.0,4,3,1,200.0,200.0,21
6300000000.0,23000000.0,26,26,0,287.0,450.0,18
3500000000.0,13000000.0,12,12,10,223.0,320.0,15
3450000000.0,12000000.0,0,3,1,148.0,207.0,9
597000000.0,2000000.0,2,2,2,50.0,64.0,10
7500000000.0,27000000.0,4,2,1,228.0,150.0,15
380000000.0,1000000.0,3,2,1,76.0,120.0,12
870000000.0,3000000.0,2,1,1,72.0,42.0,21
2650000000.0,9000000.0,4,3,1,246.0,140.0,23
990000000.0,3000000.0,3,2,1,97.0,110.0,2
4000000000.0,14000000.0,5,3,1,184.0,234.0,0
8500000000.0,31000000.0,11,3,0,390.0,265.0,7
1100000000.0,4000000.0,2,2,0,72.0,80.0,19
3200000000.0,11000000.0,3,3,1,109.0,250.0,3
2200000000.0,8000000.0,3,1,1,144.0,120.0,3
7500000000.0,27000000.0,5,3,4,650.0,285.0,13
3900000000.0,14000000.0,7,4,2,282.0,425.0,4
5000000000.0,18000000.0,6,6,2,334.0,450.0,25
1700000000.0,6000000.0,7,3,1,178.0,200.0,18
273000000.0,1000000.0,2,1,1,72.0,36.0,12
1900000000.0,7000000.0,5,3,1,95.0,150.0,24
8000000000.0,29000000.0,5,7,3,880.0,1100.0,23
3200000000.0,11000000.0,30,1,1,316.0,300.0,7
4000000000.0,14000000.0,4,3,1,144.0,172.0,16
8000000000.0,29000000.0,8,4,0,980.0,352.0,24
1800000000.0,6000000.0,3,2,0,130.0,110.0,3
3900000000.0,14000000.0,4,4,2,240.0,380.0,8
240000000.0,892000.0,2,1,1,60.0,40.0,20
1250000000.0,4000000.0,3,2,1,176.0,150.0,2
2700000000.0,10000000.0,3,3,0,187.0,185.0,18
1270000000.0,4000000.0,5,4,2,120.0,130.0,2
1990000000.0,7000000.0,3,2,2,112.0,100.0,8
2000000000.0,7000000.0,4,3,1,200.0,162.0,6
325000000.0,1000000.0,2,1,0,42.0,40.0,7
1300000000.0,4000000.0,3,2,2,86.0,84.0,1
9000000000.0,33000000.0,3,1,3,437.0,300.0,7
3800000000.0,14000000.0,3,3,0,220.0,260.0,5
590000000.0,2000000.0,2,1,1,75.0,40.0,19
2500000000.0,9000000.0,4,2,0,200.0,160.0,8
3000000000.0,11000000.0,4,4,1,258.0,206.0,22
7500000000.0,27000000.0,8,7,1,510.0,666.0,14
1710000000.0,6000000.0,4,2,0,160.0,120.0,18
4250000000.0,15000000.0,4,3,1,255.0,275.0,23
695000000.0,2000000.0,2,1,1,87.0,42.0,20
6500000000.0,24000000.0,5,4,4,510.0,400.0,14
2300000000.0,8000000.0,4,3,2,132.0,130.0,16
3500000000.0,13000000.0,5,3,2,162.0,225.0,8
2550000000.0,9000000.0,4,3,0,146.0,155.0,5
1400000000.0,5000000.0,2,1,1,66.0,36.0,10
1500000000.0,5000000.0,4,2,0,268.0,165.0,0
2300000000.0,8000000.0,3,2,2,184.0,150.0,4
5500000000.0,20000000.0,4,3,0,405.0,300.0,6
425000000.0,1000000.0,2,1,1,72.0,50.0,26
2200000000.0,8000000.0,3,3,0,133.0,180.0,3
672000000.0,2000000.0,3,2,0,61.0,69.0,16
5950000000.0,22000000.0,4,2,2,300.0,200.0,13
454000000.0,1000000.0,2,1,0,57.0,36.0,19
725000000.0,2000000.0,3,2,1,110.0,130.0,10
2370000000.0,8000000.0,3,1,1,172.0,160.0,13
1800000000.0,6000000.0,13,13,1,154.0,300.0,25
1000000000.0,3000000.0,2,1,1,168.0,60.0,19
495000000.0,1000000.0,2,1,1,78.0,45.0,12
2190000000.0,8000000.0,3,3,2,114.0,123.0,22
1300000000.0,4000000.0,4,3,1,130.0,200.0,16
6500000000.0,24000000.0,5,3,2,475.0,300.0,0
4850000000.0,18000000.0,5,4,3,220.0,500.0,10
8500000000.0,31000000.0,5,4,6,500.0,574.0,0
1600000000.0,5000000.0,2,2,2,105.0,115.0,19
1500000000.0,5000000.0,3,2,0,84.0,82.0,21
500000000.0,1000000.0,2,1,0,79.0,80.0,3
1200000000.0,4000000.0,4,4,1,108.0,216.0,21
4990000000.0,18000000.0,4,3,1,360.0,192.0,7
3200000000.0,11000000.0,3,2,0,200.0,140.0,22
4000000000.0,14000000.0,6,3,3,432.0,300.0,13
3900000000.0,14000000.0,6,5,1,442.0,250.0,8
2500000000.0,9000000.0,3,2,0,205.0,205.0,0
9500000000.0,35000000.0,4,4,2,473.0,550.0,8
3950000000.0,14000000.0,4,2,2,200.0,250.0,8
3500000000.0,13000000.0,7,2,2,289.0,200.0,13
175000000.0,650000.0,1,1,0,40.0,22.0,17
215000000.0,799000.0,2,1,1,50.0,30.0,16
3350000000.0,12000000.0,5,4,0,293.0,247.0,17
1990000000.0,7000000.0,4,4,2,95.0,125.0,1
750000000.0,2000000.0,2,2,1,93.0,60.0,19
2400000000.0,8000000.0,3,2,1,117.0,180.0,8
45000000.0,167000.0,4,2,0,102.0,90.0,5
5950000000.0,22000000.0,6,4,0,696.0,600.0,14
1900000000.0,7000000.0,3,2,0,106.0,150.0,3
2900000000.0,10000000.0,2,2,1,128.0,133.0,16
1100000000.0,4000000.0,4,3,0,84.0,200.0,3
1800000000.0,6000000.0,5,3,2,361.0,230.0,24
3200000000.0,11000000.0,4,4,0,162.0,132.0,5
682000000.0,2000000.0,3,1,2,64.0,60.0,2
1690000000.0,6000000.0,3,2,1,180.0,120.0,2
215000000.0,799000.0,6,3,0,42.0,120.0,3
3950000000.0,14000000.0,4,5,2,300.0,350.0,18
800000000.0,2000000.0,2,1,0,105.0,48.0,16
1950000000.0,7000000.0,2,1,0,126.0,108.0,8
1500000000.0,5000000.0,4,4,2,95.0,90.0,10
3500000000.0,13000000.0,10,4,4,373.0,182.0,12
3200000000.0,11000000.0,4,3,1,244.0,320.0,10
1850000000.0,6000000.0,4,3,2,108.0,120.0,11
680000000.0,2000000.0,2,1,1,72.0,45.0,2
525000000.0,1000000.0,2,1,1,69.0,42.0,12
4950000000.0,18000000.0,4,4,6,550.0,250.0,0
644000000.0,2000000.0,2,1,2,68.0,50.0,16
1700000000.0,6000000.0,3,2,1,145.0,100.0,1
4500000000.0,16000000.0,4,4,0,270.0,350.0,14
500000000.0,1000000.0,4,1,1,120.0,110.0,0
2780000000.0,10000000.0,12,13,6,125.0,440.0,10
2600000000.0,9000000.0,5,3,3,265.0,250.0,26
3250000000.0,12000000.0,3,3,0,182.0,250.0,24
800000000.0,2000000.0,1,1,0,60.0,60.0,13
550000000.0,2000000.0,2,2,1,82.0,75.0,12
2100000000.0,7000000.0,6,2,2,183.0,180.0,23
3950000000.0,14000000.0,4,3,2,180.0,202.0,8
760000000.0,2000000.0,2,2,1,97.0,68.0,2
750000000.0,2000000.0,3,2,0,102.0,90.0,17
597000000.0,2000000.0,3,2,1,114.0,70.0,26
